test_id,terminal_status,observed,registered_threshold,evidence,source_registry
REF-ASSEMBLED-FORCE,passed,Stage 1 v02 pass inherited without promotion.,1e-6,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
REF-ASSEMBLED-MOMENT,passed,Stage 1 v02 pass inherited without promotion.,1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
REF-STERIC-ZERO,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
GEOM-CELL-WATERTIGHT,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
GEOM-CELL-QUALITY,passed,Stage 1 v02 pass inherited without promotion.,0.30,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
GEOM-FACE-PARTITION,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
GEOM-ANCHOR-HASH,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
GEOM-ECM-ORIENTATION,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
ENERGY-CELL-DERIVATIVE,passed,Stage 1 v02 pass inherited without promotion.,1e-5,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
ENERGY-ACTIVE-DERIVATIVE,not_run_stage2_preexecution,Historically out of Stage 1 scope; Stage 2 is now authorized but this response test remains not run before v06 freeze.,1e-5,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
ACTIVE-ZERO-MOMENT,not_run_stage2_preexecution,Historically out of Stage 1 scope; Stage 2 is now authorized but this response test remains not run before v06 freeze.,1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
GAUGE-ZERO-POWER,passed,Stage 1 v02 pass inherited without promotion.,1e-12,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
TETHER-COVERAGE-RUNTIME,passed,Stage 1 v02 pass inherited without promotion.,1.0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
TETHER-NATURAL-GAP-RUNTIME,passed,Stage 1 v02 pass inherited without promotion.,1e-12,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
TETHER-IDENTITY-RUNTIME,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
TETHER-DIRECTIONAL-DERIVATIVE,passed,Stage 1 v02 pass inherited without promotion.,1e-5,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
TETHER-RIGID-OBJECTIVITY,passed,Stage 1 v02 pass inherited without promotion.,1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
CONTACT-ACTION-REACTION,passed,Stage 1 v02 pass inherited without promotion.,1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
STERIC-DYNAMIC-SEARCH,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
STERIC-DISJOINT-ZERO,passed,Stage 1 v02 pass inherited without promotion.,1e-12,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
STERIC-INSIDE-SIGN,passed,Stage 1 v02 pass inherited without promotion.,1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
STERIC-TARGET-EMBEDDED,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
STERIC-DIRECTIONAL-DERIVATIVE,passed,Stage 1 v02 pass inherited without promotion.,1e-5,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
STERIC-INTERSECTION-GUARD,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
CONTACT-PENETRATION,passed,Stage 1 v02 pass inherited without promotion.,0.01,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
ECM-ENERGY-DERIVATIVE,passed,Stage 1 v02 pass inherited without promotion.,1e-5,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
ECM-RELAXATION,passed,Stage 1 v02 pass inherited without promotion.,-1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
SUPPORT-OWNER-RUNTIME,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
SUPPORT-FIXED-LEDGER,passed,Stage 1 v02 pass inherited without promotion.,1e-5,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
LOAD-PRESSURE-NORMAL,passed,Stage 1 v02 pass inherited without promotion.,1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
LOAD-WSS-TANGENTIAL,passed,Stage 1 v02 pass inherited without promotion.,1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
LOAD-FORCE-POWER-IDENTITY,passed,Stage 1 v02 pass inherited without promotion.,1e-12,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
SENSOR-CHI-EXCLUDED,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
SOURCE-JMYO-ZERO,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
DISSIPATION-NONNEGATIVE,passed,Stage 1 v02 pass inherited without promotion.,-1e-10,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
POWER-INTEGRATED-RESIDUAL,passed,Stage 1 v02 pass inherited without promotion.,0.005,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
TIME-REFINEMENT,not_run_stage2_preexecution,Historically out of Stage 1 scope; Stage 2 is now authorized but this response test remains not run before v06 freeze.,0.02,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
STAGE2-DISCRETIZATION-SEAL,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
GEOM-FLOAT-TIE-SYMMETRY,passed,Stage 1 v02 pass inherited without promotion.,0,tests/route_h/stage1_verification_results_v02.csv,route_h_verification_registry_v06.csv
SPACE-LEVEL-COUNTS,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
SPACE-BASE-BYTE-REUSE,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
SPACE-GEOMETRY-VALIDITY,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
SPACE-MAP-COVERAGE,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
SPACE-DETERMINISTIC-REPLAY,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
SPACE-REFERENCE-SEAL,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
SPACE-FLOAT-INTERFACE-SNAP,passed,v06-specific PreStage2 assertion passed.,0,pytest:tests/stage0_v06; tests/route_h/stage0_v06_metrics_v01.json,route_h_verification_registry_v06.csv
SPACE-REFINEMENT,not_run_stage2_preexecution,Stage 2 response is authorized only after v06 freeze and inspection.,0.03,project_control/route_h_stage0_v06_discretization_authorization_decision_v01.md,route_h_verification_registry_v06.csv
