test_id,stage,gate,requirement,metric,threshold,units,case_ids,frozen_status,failure_action,review_mapping
REF-NATURAL-GAP,0,Stage0,Every material tether stores g0_pair and uses delta_g=g-g0_pair while steric retains physical g,alias or missing natural-gap rules,0,count,all,verified_static_at_freeze,do not freeze v05,V02-REF-TRACTION-001
REF-FORCE-GATE,0,Stage0,Assembled reference force and moment tests are mandatory before solver use,missing seal checks,0,count,all,verified_static_at_freeze,do not freeze v05,V02-REF-TRACTION-001
TETHER-QUADRATURE-SPEC,0,Stage0,Master quadrature point weight slave ray hit and fixed material point are explicit,missing discrete fields,0,count,all,verified_static_at_freeze,do not freeze v05,V02-TETHER-SPEC-001
TETHER-NEIGHBOR-SPEC,0,Stage0,Cell-ECM and +x/+y same-layer neighbor enumeration and ray directions are explicit,missing adjacency rules,0,count,all,verified_static_at_freeze,do not freeze v05,V02-TETHER-SPEC-001
TETHER-COVERAGE-SPEC,0,Stage0,Every eligible master face must produce exactly one owned tether and pass gap limits,coverage-rule errors,0,count,all,verified_static_at_freeze,do not freeze v05,V02-TETHER-SPEC-001
TETHER-RECORD-HASH,0,Stage0,Pair record fields sorting pair IDs and canonical hash order are explicit,missing hash fields,0,count,all,verified_static_at_freeze,do not freeze v05,V02-TETHER-SPEC-001
STERIC-DISCRETE-SPEC,0,Stage0,Dynamic symmetric ordered boundary-vertex to closed-surface sampling global feature ownership signed distance weights and gradients are explicit,missing operator clauses,0,count,all,verified_static_at_freeze,do not freeze v05,V03-STERIC-SIGN-001
STERIC-CLOSED-SURFACE-SPEC,0,Stage0,Cell targets are complete watertight surfaces and ECM targets use exterior boundary triangles only,surface-set violations,0,count,all,verified_static_at_freeze,do not freeze v05,V03-STERIC-SIGN-001
STERIC-SIGN-CLASSIFIER-SPEC,0,Stage0,Generalized winding number thresholds boundary tolerance ambiguous-state action and signed Euclidean distance are frozen,missing classifier clauses,0,count,all,verified_static_at_freeze,do not freeze v05,V03-STERIC-SIGN-001
STERIC-DISJOINT-COUNTEREXAMPLE,0,Stage0,A point outside a disjoint closed target remains outside even when it lies behind a far-side triangle plane,false negative signed distances,0,count,manufactured_closed_surface,verified_static_at_freeze,do not freeze v05,V03-STERIC-SIGN-001
STERIC-CCD-SPEC,0,Stage0,Proper intersection tangency continuous collision detection trial rejection ordering and terminal failure are explicit,missing event clauses,0,count,all,verified_static_at_freeze,do not freeze v05,V03-STERIC-SIGN-001
STERIC-TARGET-VALIDITY-SPEC,0,Stage0,Winding-number targets must remain embedded oriented closed surfaces without proper self-intersection and ECM also requires J>0,missing target-validity clauses,0,count,all,verified_static_at_freeze,do not freeze v05,V03-STERIC-SIGN-001
LOAD-NODAL-DISCRETIZATION-SPEC,0,Stage0,Current face area barycenter quadrature one-third nodal forces face velocity and common force-block power are explicit,missing load assembly clauses,0,count,D;E,verified_static_at_freeze,do not freeze v05,V03-BLOOD-LOAD-DISCRETE-001
SOURCE-MAP-SPEC,0,Stage0,Every myocardial basal master face maps through the frozen ray hit to one boundary face and unique adjacent ECM tetra with hashed records,missing source-map clauses,0,count,C;E,verified_static_at_freeze,do not freeze v05,V03-SOURCE-MAP-001
ADH-COMPRESSION-SLACK-SPEC,0,Stage0,Tension-only adhesion and the intentional 0<=g<g0_pair zero-normal-force slack interval are explicit,missing interpretation guard,0,count,B;C;D;E,verified_static_at_freeze,do not freeze v05,V03-ADH-COMPRESSION-SLACK-001
SENSOR-COMMAND-SEMANTICS-SPEC,0,Stage0,chi_E is one global filter of unprojected prescribed WSS command magnitude with no local-shear claim,missing semantic boundary,0,count,D;E,verified_static_at_freeze,do not freeze v05,V03-SENSOR-SEMANTICS-001
BOUNDARY-OWNER-PARTITION,0,Stage0,Every external cell and ECM face is assigned blood support fixture or traction-free exactly once,partition errors,0,count,C;D;E,verified_static_at_freeze,do not freeze v05,V02-BOUNDARY-MAP-001
GATEC-SUPPORT-OWNER,0,C,Gate C support is myocardium.opposite_outer only and ECM lumen/lateral are traction-free,owner conflicts,0,count,C0_ZERO_SANDWICH;C1_ACTIVE_SANDWICH,verified_static_at_freeze,do not freeze v05,B3
GATED-FIXTURE-OWNER,0,D,Gate D has a fixed ECM.outer fixture only and no moving-base interpretation,owner or motion violations,0,count,D0_ZERO;D1_PRESSURE_ONLY;D2_WSS_ONLY,verified_static_at_freeze,do not freeze v05,V02-SUPPORT-POWER-001
PERIODIC-NOT-REGISTERED,0,Stage0,The invalid v02 periodic sensitivity is absent from v05 cases and requires a future version,periodic case or active rule count,0,count,all,verified_static_at_freeze,do not freeze v05,V02-BOUNDARY-MAP-001
SPACE-REFINEMENT-DEFERRED,0,Stage0,No v05 space-refinement pass is claimed and a sealed geometry family is required before Stage 2,contradictory spatial-refinement registrations,0,count,all,verified_static_at_freeze,do not freeze v05,V02-REFINEMENT-001
LOAD-ENVELOPE-SPEC,0,Stage0,b(t) is fully defined including zero extension ramp hold release and duration,missing time intervals,0,count,A;B;C;D;E,verified_static_at_freeze,do not freeze v05,V02-PROTOCOL-METRIC-001
LOAD-SYNCHRONY-SPEC,0,Stage0,Activation pressure WSS chain delays and combined synchrony are explicit,missing delay or synchrony rules,0,count,B1;D1;D2;E1-E4,verified_static_at_freeze,do not freeze v05,V02-PROTOCOL-METRIC-001
METRIC-NORMALIZATION-SPEC,0,Stage0,Derivative force moment equilibrium leakage power and time-refinement formulas define norms denominators and floors,missing formula classes,0,count,all,verified_static_at_freeze,do not freeze v05,V02-PROTOCOL-METRIC-001
TIME-OBSERVABLES-SPEC,0,Stage0,Time-refinement observable list and trapezoidal quadrature are frozen,missing observables or quadrature,0,count,A1;B1;C1;D1;D2;E1-E4,verified_static_at_freeze,do not freeze v05,V02-PROTOCOL-METRIC-001
SUPPORT-FIXED-POWER,0,Stage0,All support references are fixed and both support-base and fixture-base powers equal zero,nonzero or moving base capability,0,count,C;D;E,verified_static_at_freeze,do not freeze v05,V02-SUPPORT-POWER-001
LEDGER-OWNER-UNIQUE,0,Stage0,Each stored energy dissipation input and exclusion has one ledger owner,duplicate term IDs or owners,0,count,all,verified_static_at_freeze,do not freeze v05,all
ACTIVE-POWER-SIGN,0,A,P_active=(dPsi/dLf_star)*Lf_star_dot is on the RHS,sign violations,0,count,A1_ACTIVE,verified_static_at_freeze,block Stage 1,none
AH-SEPARATION,0,Stage0,A_hat and H_ECM_hat remain distinct and density closure is disabled,alias or closure violations,0,count,all,verified_static_at_freeze,do not freeze v05,none
REF-MESH-COUNTS,1,PreA,Materialized cells have 162 vertices and 320 faces and ECM has 351 vertices and 1152 tetrahedra,count violations,0,count,all,registered_not_run_unauthorized,block Gate A,V02-GEOM-ID-001
REF-BUNDLE-HASH,1,PreA,Every canonical reference array matches the sealed SHA-256 bundle,hash mismatches,0,count,all,registered_not_run_unauthorized,block Gate A,all
REF-ASSEMBLED-FORCE,1,PreA,At alpha=p=WSS=0 the assembled conservative force satisfies the normalized equilibrium tolerance,static equilibrium residual,1e-6,dimensionless,all,registered_not_run_unauthorized,block Gate A,V02-REF-TRACTION-001
REF-ASSEMBLED-MOMENT,1,PreA,Reference assembled net force and moment satisfy pair thresholds,normalized force and moment residual,1e-10,dimensionless,all,registered_not_run_unauthorized,block Gate A,V02-REF-TRACTION-001
REF-STERIC-ZERO,1,PreA,The full reference patch has no negative closed-surface signed distance proper intersection steric energy force or moment,maximum violation,0,count,all,registered_not_run_unauthorized,block Gate A,V03-STERIC-SIGN-001
GEOM-CELL-WATERTIGHT,1,A,Every DCM surface is closed manifold and consistently outward oriented,violations,0,count,all,registered_not_run_unauthorized,fail current gate,V02-GEOM-ID-001
GEOM-CELL-QUALITY,1,A,Every DCM triangle meets the frozen quality threshold,minimum quality,0.30,dimensionless,all,registered_not_run_unauthorized,fail current gate,V02-GEOM-ID-001
GEOM-FACE-PARTITION,1,A,Primary and directional material identities cover each cell face exactly once,missing or duplicate labels,0,count,all,registered_not_run_unauthorized,fail current gate,V02-BOUNDARY-MAP-001
GEOM-ANCHOR-HASH,1,A,Every myocardial anchor is nonempty Lf0>=0.80 and matches its face-ID hash,violations,0,count,all,registered_not_run_unauthorized,fail current gate,V02-GEOM-ID-001
GEOM-ECM-ORIENTATION,1,C,All reference tetrahedra have positive det(Dm) and all current tetrahedra maintain J>0,orientation violations,0,count,C;D;E,registered_not_run_unauthorized,fail current gate,V02-GEOM-ID-001
ENERGY-CELL-DERIVATIVE,1,A,Cell area bending and volume forces match frozen directional derivatives,relative error,1e-5,dimensionless,A0_ZERO;A1_ACTIVE,registered_not_run_unauthorized,fail Gate A,none
ENERGY-ACTIVE-DERIVATIVE,1,A,Active force and controller derivatives match frozen directional derivatives,relative error,1e-5,dimensionless,A1_ACTIVE,registered_not_run_unauthorized,fail Gate A,none
ACTIVE-ZERO-MOMENT,1,A,Anchor actuation has zero pair force and moment residual under rigid rotation,normalized residual,1e-10,dimensionless,A1_ACTIVE,registered_not_run_unauthorized,fail Gate A,none
GAUGE-ZERO-POWER,1,A,The one global six-constraint gauge has zero constraint rate and zero physical power,absolute gauge power,1e-12,power,A0_ZERO;A1_ACTIVE;B0_ZERO_CHAIN;B1_TRAVELING_ACTIVE_CHAIN,registered_not_run_unauthorized,fail current gate,none
TETHER-COVERAGE-RUNTIME,1,B,Every eligible master face has exactly one frozen tether and gap bounds pass,coverage fraction,1.0,fraction,B;C;D;E,registered_not_run_unauthorized,fail current gate,V02-TETHER-SPEC-001
TETHER-NATURAL-GAP-RUNTIME,1,B,Every stored g0_pair reproduces delta_g=0 and zero material slip at reference,maximum absolute reference opening and slip,1e-12,dimensionless,B0;C0;D0;E0,registered_not_run_unauthorized,fail current gate,V02-REF-TRACTION-001
TETHER-IDENTITY-RUNTIME,1,B,Material tether IDs barycentric coordinates weights and g0 remain unchanged in each case,hash changes,0,count,B;C;D;E,registered_not_run_unauthorized,fail current gate,V02-TETHER-SPEC-001
TETHER-DIRECTIONAL-DERIVATIVE,1,B,Complete material normal plus tangential force matches the discrete energy directional derivative,relative error,1e-5,dimensionless,B;C;D;E,registered_not_run_unauthorized,fail current gate,V02-TETHER-SPEC-001
TETHER-RIGID-OBJECTIVITY,1,B,Rigid translations and rotations preserve opening slip energy and rotated forces,relative error,1e-10,dimensionless,B0;C0;D0;E0,registered_not_run_unauthorized,fail current gate,V02-TETHER-SPEC-001
CONTACT-ACTION-REACTION,1,B,Each material or steric contribution has equal-and-opposite resultant and moment residual,normalized residual,1e-10,dimensionless,B;C;D;E,registered_not_run_unauthorized,fail current gate,V02-TETHER-SPEC-001
STERIC-DYNAMIC-SEARCH,1,B,Ordered source vertices acquire exactly one deterministic global target-surface owner while eligible and never acquire adhesion,history or owner violations,0,count,B;C;D;E,registered_not_run_unauthorized,fail current gate,V03-STERIC-SIGN-001
STERIC-DISJOINT-ZERO,1,B,Two manufactured disjoint watertight entities have nonnegative signed distances and zero steric energy force and moment,maximum absolute violation,1e-12,dimensionless,PreB manufactured,registered_not_run_unauthorized,fail Gate B,V03-STERIC-SIGN-001
STERIC-INSIDE-SIGN,1,B,A manufactured source point strictly inside a watertight target has negative signed distance equal to minus the global closest distance,relative error,1e-10,dimensionless,PreB manufactured,registered_not_run_unauthorized,fail Gate B,V03-STERIC-SIGN-001
STERIC-TARGET-EMBEDDED,1,B,Every current cell and ECM target boundary remains embedded oriented and free of proper self-intersection before winding classification,invalid targets,0,count,B;C;D;E,registered_not_run_unauthorized,fail current gate,V03-STERIC-SIGN-001
STERIC-DIRECTIONAL-DERIVATIVE,1,B,Selected-piece steric force matches its discrete energy directional derivative away from feature events,relative error,1e-5,dimensionless,B;C;D;E,registered_not_run_unauthorized,fail current gate,V02-TETHER-SPEC-001
STERIC-INTERSECTION-GUARD,1,B,Continuous collision detection rejects every trial path with an unpenalized proper triangle-triangle crossing while allowing isolated noncrossing tangency,invalid accepted crossings,0,count,B;C;D;E,registered_not_run_unauthorized,fail current gate,V03-STERIC-SIGN-001
CONTACT-PENETRATION,1,B,Maximum physical penetration remains below the frozen fraction of L0,penetration_over_L0,0.01,dimensionless,B;C;D;E,registered_not_run_unauthorized,fail current gate,V02-TETHER-SPEC-001
ECM-ENERGY-DERIVATIVE,1,C,ECM equilibrium and viscoelastic nodal forces match directional derivatives,relative error,1e-5,dimensionless,C0;D0;E0,registered_not_run_unauthorized,fail current gate,none
ECM-RELAXATION,1,C,Z remains symmetric traceless and relaxation dissipation stays above the floor,minimum dissipation,-1e-10,power,C;D;E,registered_not_run_unauthorized,fail current gate,none
SUPPORT-OWNER-RUNTIME,1,C,Every external face has exactly one frozen boundary condition owner,owner-count violations,0,count,C;D;E,registered_not_run_unauthorized,fail current gate,V02-BOUNDARY-MAP-001
SUPPORT-FIXED-LEDGER,1,C,Support energy force dissipation and zero base power satisfy the fixed-base ledger,relative error,1e-5,dimensionless,C;D;E,registered_not_run_unauthorized,fail current gate,V02-SUPPORT-POWER-001
LOAD-PRESSURE-NORMAL,1,D,Current-area one-point pressure nodal forces are normal and ECM receives no direct pressure,normalized tangential leakage,1e-10,dimensionless,D1_PRESSURE_ONLY;E2_PRESSURE_ONLY;E4_COMBINED,registered_not_run_unauthorized,fail current gate,V03-BLOOD-LOAD-DISCRETE-001
LOAD-WSS-TANGENTIAL,1,D,Current-area one-point WSS nodal forces are tangential and ECM receives no direct WSS,normalized normal leakage,1e-10,dimensionless,D2_WSS_ONLY;E3_WSS_ONLY;E4_COMBINED,registered_not_run_unauthorized,fail current gate,V03-BLOOD-LOAD-DISCRETE-001
LOAD-FORCE-POWER-IDENTITY,1,D,For pressure and WSS the face formula and sum_i f_i dot v_i from the common nodal force block agree,relative error,1e-12,dimensionless,D1;D2;E2;E3;E4,registered_not_run_unauthorized,fail current gate,V03-BLOOD-LOAD-DISCRETE-001
SENSOR-CHI-EXCLUDED,1,D,The global command-filter chi_E responds to prescribed WSS magnitude but contributes no mechanical force energy or power,mechanical entries,0,count,D2;E3;E4,registered_not_run_unauthorized,fail current gate,V03-SENSOR-SEMANTICS-001
SOURCE-JMYO-ZERO,1,C,Every myocardial basal source face has one hashed target-face and unique target-tetra record while j_myo assembly residual and power remain zero,coverage owner hash or nonzero-assembly violations,0,count,C;E,registered_not_run_unauthorized,fail current gate,V03-SOURCE-MAP-001
DISSIPATION-NONNEGATIVE,1,E,All dissipations remain above the numerical floor,minimum dissipation,-1e-10,power,A;B;C;D;E,registered_not_run_unauthorized,fail current gate,none
POWER-INTEGRATED-RESIDUAL,1,E,The frozen trapezoidal normalized power residual remains below tolerance,normalized residual,0.005,dimensionless,A;B;C;D;E,registered_not_run_unauthorized,fail current gate,V02-PROTOCOL-METRIC-001
TIME-REFINEMENT,1,E,All frozen nonzero observables agree between the last two time steps and exact-zero metrics meet absolute thresholds,maximum relative difference,0.02,dimensionless,A1;B1;C1;D1;D2;E1-E4,registered_not_run_unauthorized,fail current gate,V02-PROTOCOL-METRIC-001
STAGE2-DISCRETIZATION-BLOCK,2,PreStage2,No Stage 2 scientific execution occurs before a separate coarse/base/fine geometry family is approved and sealed,unauthorized Stage 2 runs,0,count,all,registered_future_block,block Stage 2,V02-REFINEMENT-001
GEOM-FLOAT-TIE-SYMMETRY,1,PreA,The eight mathematically equal corner directions use the frozen 8*eps z-x-y tie rule and all cell-neighbor master rays hit the required mirrored slave subtype,identity or ray-coverage violations,0,count,all,registered_not_run_authorized_stage1,block Stage 1,V05-FACE-TIE-001
