test_id,stage,gate,requirement,metric,threshold,units,case_ids,frozen_status,failure_action,blocker_mapping
ACTIVE-ZERO-MOMENT,1,A,"Anchor actuation produces zero normalized net internal moment under arbitrary rigid rotation",normalized moment residual,1e-10,dimensionless,A1_ACTIVE,registered_not_run_unauthorized,"fail Gate A",none
GEOM-CELL-WATERTIGHT,1,A,"Every materialized DCM surface is closed two-manifold and consistently oriented",topology violations,0,count,all,registered_not_run_unauthorized,"fail current gate",B1+B4
GEOM-CELL-COUNTS,1,A,"Each materialized DCM cell has exactly 162 vertices and 320 faces",count violations,0,count,all,registered_not_run_unauthorized,"fail current gate",B1+B4
GEOM-FACE-IDENTITY,1,A,"Persistent material face identities cover every cell face exactly once",missing or duplicate labels,0,count,all,registered_not_run_unauthorized,"fail current gate",B1
GEOM-ANCHOR-HASH,1,A,"Every myocardial anchor patch is nonempty Lf0>=0.80 and matches its sealed face-ID hash",violations,0,count,all,registered_not_run_unauthorized,"fail current gate",B1
GEOM-ECM-ORIENTATION,1,C,"All reference tetrahedra have positive det(Dm) and all current tetrahedra maintain J>0",orientation violations,0,count,"C;D;E",registered_not_run_unauthorized,"fail current gate",B1+B4
GEOM-ECM-THICKNESS,1,C,"ECM has exactly two registered element intervals through thickness",z interval count,2,count,"C;D;E",registered_not_run_unauthorized,"fail current gate",B4
ENERGY-CELL-DERIVATIVE,1,A,"Cell area bending and volume forces match finite-difference directional derivatives",relative error,1e-5,dimensionless,"A0_ZERO;A1_ACTIVE",registered_not_run_unauthorized,"fail Gate A",none
ENERGY-ACTIVE-DERIVATIVE,1,A,"Active anchor forces and controller derivative match directional derivatives",relative error,1e-5,dimensionless,A1_ACTIVE,registered_not_run_unauthorized,"fail Gate A",none
CONTACT-STERIC-DYNAMIC,1,B,"Steric candidates update deterministically and newly approaching surfaces acquire repulsion without adhesion",history violations,0,count,"B0_ZERO_CHAIN;B1_TRAVELING_ACTIVE_CHAIN;C;D;E",registered_not_run_unauthorized,"fail current gate",B2
CONTACT-TETHER-IDENTITY,1,B,"Material tether IDs weights and owners remain unchanged throughout each case",hash changes,0,count,"B;C;D;E",registered_not_run_unauthorized,"fail current gate",B2
CONTACT-DIRECTIONAL-DERIVATIVE,1,B,"Complete steric plus adhesion force matches the total discrete energy directional derivative",relative error,1e-5,dimensionless,"B;C;D;E",registered_not_run_unauthorized,"fail current gate",B2
CONTACT-ACTION-REACTION,1,B,"Each pair contribution has equal-and-opposite resultant and zero whole-pair moment within tolerance",normalized residual,1e-10,dimensionless,"B;C;D;E",registered_not_run_unauthorized,"fail current gate",B2
CONTACT-RIGID-MOTION,1,B,"Superposed rigid translations and rotations leave gaps slips energies and rotated forces invariant",relative error,1e-10,dimensionless,"B0_ZERO_CHAIN;C0_ZERO_SANDWICH;D0_ZERO;E0_ZERO",registered_not_run_unauthorized,"fail current gate",B2
CONTACT-PENETRATION,1,B,"Maximum penetration remains below the registered fraction of L0",penetration_over_L0,0.01,dimensionless,"B;C;D;E",registered_not_run_unauthorized,"fail current gate",B2
ECM-ENERGY-DERIVATIVE,1,C,"ECM equilibrium and viscoelastic nodal forces match directional derivatives",relative error,1e-5,dimensionless,"C0_ZERO_SANDWICH;D0_ZERO;E0_ZERO",registered_not_run_unauthorized,"fail current gate",B1
ECM-RELAXATION,1,C,"Z remains symmetric traceless and relaxation gives nonnegative dissipation",minimum dissipation,-1e-10,power,"C;D;E",registered_not_run_unauthorized,"fail current gate",B1
SUPPORT-OWNER-RUNTIME,1,C,"No interface face or support quadrature receives more than one environment owner",owner-count violations,0,count,"C;D;E",registered_not_run_unauthorized,"fail current gate",B3+B4
SUPPORT-LEDGER,1,C,"Support forces energies dissipations and fixed-reference input powers satisfy the ledger",relative error,1e-5,dimensionless,"C;D;E",registered_not_run_unauthorized,"fail current gate",B3+B4
LOAD-PRESSURE-NORMAL,1,D,"Pressure resultant is normal to each current apical face and ECM receives no direct pressure",normalized leakage,1e-10,dimensionless,"D1_PRESSURE_ONLY;E2_PRESSURE_ONLY;E4_COMBINED",registered_not_run_unauthorized,"fail current gate",B4
LOAD-WSS-TANGENTIAL,1,D,"WSS resultant is tangent to each current apical face and ECM receives no direct WSS",normalized leakage,1e-10,dimensionless,"D2_WSS_ONLY;E3_WSS_ONLY;E4_COMBINED",registered_not_run_unauthorized,"fail current gate",B4
SENSOR-CHI-EXCLUDED,1,D,"chi_E responds to WSS but contributes zero mechanical force energy and power",mechanical entries,0,count,"D2_WSS_ONLY;E3_WSS_ONLY;E4_COMBINED",registered_not_run_unauthorized,"fail current gate",none
SOURCE-JMYO-ZERO,1,C,"The myocardial basal source registry maps uniquely while j_myo remains zero",nonzero source or map errors,0,count,"C;E",registered_not_run_unauthorized,"fail current gate",none
DISSIPATION-NONNEGATIVE,1,E,"All registered dissipations remain above the numerical floor",minimum dissipation,-1e-10,power,"A;B;C;D;E",registered_not_run_unauthorized,"fail current gate",none
POWER-INTEGRATED-RESIDUAL,1,E,"Integrated whole-model power residual remains below the registered normalized tolerance",normalized residual,0.005,dimensionless,"A;B;C;D;E",registered_not_run_unauthorized,"fail current gate",B2+B3+B4
TIME-REFINEMENT,1,E,"Last two registered time refinements agree for all primary response metrics",relative difference,0.02,dimensionless,E0-E4,registered_not_run_unauthorized,"fail Gate E",none
SPACE-REFINEMENT,1,E,"Last two registered space refinements agree for all primary response metrics",relative difference,0.03,dimensionless,E0-E4,registered_not_run_unauthorized,"fail Gate E",none
PERIODIC-SENSITIVITY,1,E,"Exact in-plane material-node pairing closes while lateral support is off and outer support is retained",constraint and owner violations,0,count,E5_COMBINED_PERIODIC_SENSITIVITY,registered_not_run_unauthorized,"mark sensitivity failed; do not replace primary",B4
